question,answer,chapter
"Who wrote the Necronomicon chapter?","Keith Herber",1
"What is the role of the Keeper in the Call of Cthulhu?","The Keeper runs the story, set the scene for the investigators, tells them what they can do and what the effect of their actions is",1
"What dices are needed to play Call of Cthulhu?","The following dices are needed: a percentile dice (called D100), a four-sided dice (called D4), a six-sided dice (called D6), an eight-sided dice (called D8), and a twenty-sided die (called D20)",1
"How many dices are needed at a minimum to play the game?","5",1
"In which of Lovecraft's stories is featured the Miskatonic University?","In 'The Picture in the House', 'Herbert West—Reanimator', 'The Dunwich Horror' and 'The Thing on the Doorstep'",2
"What is the legacy of Lovecraft?","Lovecraft has influenced many authors starting from the 40ies until today, including Gary Myers, Basil Copper, T.E.D. Klein, David Drake, Thomas Ligotti, W.H. Pugmire, Joseph S. Pulver Sr., Laird Barron and Stephen King. In addition, several Lovecraft's stories have been put into movies, such as Stuart Gordon’s 'Re-Animator' and 'Dragon'. Finally, several movie directors have been influenced by Lovecraft, including John Carpenter, Frank Darabont, Guillermo del Toro and Sam Raimi",2
"What are the steps to create an investigator?","There are five steps to create an investigator, namely: generate characteristics, determine occupation, decide skills and allocate Skill Points, create a backstory, equip the investigator",3
"What modifiers should a player apply for a character that is 70 year old?","The player should add 4 improvement checks for EDU and deduct 40 points among STR, CON or DEX, and reduce APP by 20",3
"How can a player increase weapons skills?","A player can increase weapons skills by spending available Personal Interest or occupational skill points",3
"Given a specific skill, what is the range of skill points for an investigator at the Amateur level?","between 20% and 49%",4
"What is the hypnosis skill?","It is the ability to induce another person in a trancelike state, which allows the person to relax and recall memories that were forgotten. The limits of the skill during the game are decided by the Keeper, for example if the player is able to use the skill on an unwilling target.",4
"Who decides the difficulty level of a skill roll?","The Keeper",5
"What are the consequences of a successfull Pushed Roll?","The goal of the player are achieved as it would have been with the original role, without further consequences",5
"What happens when a player must use more than one skill?","The Keeper decides if the player must roll a dice for each skill, or roll the dice only once. In the latter case, player makes only one dice roll and then applies the result to each of the skills",5
"What are the optional rules of the game system?","There are two optional rules: Spending Luck and Recovering Luck Points",5
"What is a Combat Round?","It is a unit of time in which each player can perform at least one action during combat.",6
"If more than one combatants want to attack, who has the right to attack first?","The combatant with the highest DEX. In case of draw, the combatant with highest combat skill",6
"In which situation is a character allowed to escape a close combat?","The character must have no physical restrains and have an escape route",6
"How is a firearm attach resolved?","A firearm attack is resolved with a 1D100 roll and compare the result with the Firearm skill of the attacking character. The difficulty level of the roll is determined by the range and other factors",6
"How does a character recover from a major wound when the Major Wound box is checked?","The players performs a CON roll. If it is successfull, 1D3 hit points are recovered. In case of Extreme success, 2D3 hit points are recovered.",6
"Can you provide a short description of how a Chase takes place?","",7
